Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:08:03.870046,18654,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,7076.230299131554,107.21561059290232,18654.0,0.0,18654.0,18654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,53.60780529645116,53.60780529645116,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,18654.0,0.0,18654.0,18654.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:08:03.871471,19988,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6603.962377426456,100.06003602161296,19988.0,0.0,19988.0,19988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,50.03001801080649,50.03001801080649,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,19988.0,0.0,19988.0,19988.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:52096-239.255.255.250:1900,192.168.10.37,52096,239.255.255.250,1900,17,2025-08-17T12:08:02.716882,3001072,4,0,848,0,212,212,212.0,0.0,0,0,0.0,0.0,282.56569652444193,1.332857059077556,1000357.3333333333,654.2242225210966,1001070.0,999784.0,3001072.0,1000357.3333333333,654.2242225210966,1001070.0,999784.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.332857059077556,0.0,212,212,212.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.0,212.0,0.0,80,0.0,0.0,0.0,0.0,0.0,0.0,4,848,0,0,0,0,0,0,999784.0,0.0,999784.0,999784.0,1000644.0,602.4549775709385,1001070.0,1000218.0,Normal
192.168.10.42:48116-192.168.10.37:5000,192.168.10.42,48116,192.168.10.37,5000,6,2025-08-17T12:08:06.811110,77064,36,72,2564,513668,246,66,71.22222222222223,29.991533196755107,8754,66,7134.277777777777,2375.8911462131737,6698743.901173051,1401.4325755216444,720.2242990654206,3039.330665230674,28975.0,0.0,76500.0,2185.714285714286,5385.02558610683,30149.0,58.0,76592.0,1078.7605633802816,3875.810173240424,29539.0,0.0,1,63,0,0,720,1440,467.14419184054816,934.2883836810964,66,8754,4779.925925925926,3864.647513768456,14935500.405676706,1,2,0,64,107,0,0,0,2.0,4779.925925925926,71.22222222222223,7134.277777777777,720,246.0,0.0277777777777777,3192.151977577079,7730.190476190476,0.875,6319448.769853628,36,2564,72,513668,64240,65535,1,32,720.2242990654206,3039.330665230674,28975.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:08:08.948843,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:08:10.702421,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:08:10.905872,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:08:12.576290,3999709,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,45.00327398818264,0.7500545664697107,1999854.5,296.2777413171634,2000064.0,1999645.0,3999709.0,1999854.5,296.2777413171634,2000064.0,1999645.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.7500545664697107,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1999854.5,296.2777413171634,2000064.0,1999645.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:08:14.105754,19746,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6684.898207231845,101.28633647320976,19746.0,0.0,19746.0,19746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,50.643168236604886,50.643168236604886,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,19746.0,0.0,19746.0,19746.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:08:14.106569,19768,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6677.458518818292,101.17361392148928,19768.0,0.0,19768.0,19768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,50.58680696074464,50.58680696074464,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,19768.0,0.0,19768.0,19768.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:53006-18.97.36.55:443,192.168.10.42,53006,18.97.36.55,443,6,2025-08-17T12:08:15.620188,300688,2,2,375,250,309,66,187.5,171.82694782833104,184,66,125.0,83.43860018001261,2078.566487521949,13.302825520140477,100229.33333333331,139264.84492625314,259249.0,1.0,300688.0,300688.0,0.0,300688.0,300688.0,1.0,1.0,0.0,1.0,1.0,1,1,0,0,40,40,6.651412760070238,6.651412760070238,66,309,156.25,116.0355548959025,13464.250000000002,0,0,0,2,4,0,0,0,1.0,156.25,187.5,125.0,40,309.0,0.5,1027.643271430852,184.0,0.5,611.9299739264619,2,375,2,250,0,0,1,32,100229.33333333331,139264.84492625314,259249.0,1.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:47165-43.227.129.227:53,192.168.10.42,47165,43.227.129.227,53,17,2025-08-17T12:08:17.743901,8954,1,1,86,452,86,86,86.0,0.0,452,452,452.0,0.0,60084.87826669645,223.36385972749608,8954.0,0.0,8954.0,8954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,111.68192986374804,111.68192986374804,86,452,269.0,258.8010819142764,66978.0,0,0,0,0,0,0,0,0,1.0,269.0,86.0,452.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,86,1,452,0,0,0,0,8954.0,0.0,8954.0,8954.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:37395-43.227.129.227:53,192.168.10.42,37395,43.227.129.227,53,17,2025-08-17T12:08:17.745041,7814,1,1,86,232,86,86,86.0,0.0,232,232,232.0,0.0,40696.18633222421,255.95085743537243,7814.0,0.0,7814.0,7814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,127.9754287176862,127.9754287176862,86,232,159.0,103.23759005323592,10657.999999999998,0,0,0,0,0,0,0,0,1.0,159.0,86.0,232.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,86,1,232,0,0,0,0,7814.0,0.0,7814.0,7814.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:42192-43.227.129.227:53,192.168.10.42,42192,43.227.129.227,53,17,2025-08-17T12:08:17.753213,12734,1,1,110,203,110,110,110.0,0.0,203,203,203.0,0.0,24579.86492853777,157.0598397989634,12734.0,0.0,12734.0,12734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,78.5299198994817,78.5299198994817,110,203,156.5,65.76093065034893,4324.500000000001,0,0,0,0,0,0,0,0,1.0,156.5,110.0,203.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,110,1,203,0,0,0,0,12734.0,0.0,12734.0,12734.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:37264-34.36.137.203:443,192.168.10.42,37264,34.36.137.203,443,17,2025-08-17T12:08:17.774187,358795,10,11,6272,6491,1294,73,627.2,584.5138150634252,1294,69,590.0909090909091,578.4296767188653,35571.84464666453,58.52924371855796,17939.75,44532.8588535595,199904.0,0.0,313665.0,34851.666666666664,63931.80470430973,200422.0,411.0,338930.0,33893.0,60811.32081373592,200215.0,0.0,0,0,0,0,200,220,27.87106843740855,30.658175281149404,69,1294,607.7619047619048,566.918416067242,321396.4904761905,0,0,0,0,0,0,0,0,1.1,607.7619047619048,627.2,590.0909090909091,200,0.0,0.0,0.0,0.0,0.0,0.0,10,6272,11,6491,0,0,0,0,17939.75,44532.8588535595,199904.0,0.0,0.0,0.0,0.0,0.0,Normal
34.107.243.93:443-192.168.10.42:49012,34.107.243.93,443,192.168.10.42,49012,6,2025-08-17T12:08:18.543672,20190,2,1,156,94,90,66,78.0,16.97056274847714,94,94,94.0,0.0,12382.367508667658,148.5884101040119,10095.0,13832.422853571245,19876.0,314.0,20190.0,20190.0,0.0,20190.0,20190.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,40,20,99.05894006934126,49.52947003467063,66,94,83.33333333333333,15.14375558880073,229.33333333333331,0,0,0,2,3,0,0,0,0.5,83.33333333333333,78.0,94.0,40,90.0,0.5,4457.652303120357,94.0,1.0,4655.770183259039,2,156,1,94,0,0,1,32,10095.0,13832.422853571245,19876.0,314.0,0.0,0.0,0.0,0.0,Normal
