Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.42:45326-192.168.10.37:5000,192.168.10.42,45326,192.168.10.37,5000,6,2025-08-17T12:08:58.861487,18970,14,22,50153,1692,11650,66,3582.3571428571427,3986.6281802110343,231,66,76.9090909090909,37.26342403165295,2732999.472851871,1897.733263046916,542.0,886.6015087366576,4245.0,0.0,18970.0,1459.2307692307693,1130.3694199866811,4245.0,486.0,17671.0,841.4761904761904,1290.1391250189888,4711.0,0.0,8,2,0,0,280,440,738.0073800738007,1159.7258829731154,66,11650,1440.138888888889,2984.593307090626,8907797.20873016,2,2,0,10,35,0,0,0,1.5714285714285714,1440.138888888889,3582.3571428571427,76.9090909090909,280,6218.625,0.5714285714285714,2622509.225092251,182.0,0.0909090909090909,19188.191881918818,14,50153,22,1692,64240,65535,8,32,542.0,886.6015087366576,4245.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:53006-18.97.36.55:443,192.168.10.42,53006,18.97.36.55,443,6,2025-08-17T12:09:01.774641,256751,2,1,375,184,309,66,187.5,171.82694782833104,184,184,184.0,0.0,2177.2067100030768,11.684472504488784,128375.5,181360.8685590693,256617.0,134.0,256751.0,256751.0,0.0,256751.0,256751.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,40,20,7.789648336325857,3.894824168162928,66,309,186.33333333333331,121.51680267902596,14766.333333333334,0,0,0,2,3,0,0,0,0.5,186.33333333333331,187.5,184.0,40,309.0,0.5,1203.5006679623448,184.0,1.0,716.6476469419788,2,375,1,184,0,0,1,32,128375.5,181360.8685590693,256617.0,134.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:09:05.306633,20075,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6575.342465753425,99.626400996264,20075.0,0.0,20075.0,20075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,49.813200498132005,49.813200498132005,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,20075.0,0.0,20075.0,20075.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:09:05.307588,19120,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6903.765690376568,104.60251046025104,19120.0,0.0,19120.0,19120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,52.30125523012552,52.30125523012552,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,19120.0,0.0,19120.0,19120.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:5353-224.0.0.251:5353,192.168.10.33,5353,224.0.0.251,5353,17,2025-08-17T12:09:06.811327,1,1,0,289,0,289,289,289.0,0.0,0,0,0.0,0.0,289000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,1000000.0,0.0,289,289,289.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,289.0,289.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,289,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:09:09.236624,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:09:10.074679,2500090,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,71.99740809330864,1.1999568015551438,1250045.0,354469.8009816915,1500693.0,999397.0,2500090.0,1250045.0,354469.8009816915,1500693.0,999397.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,1.1999568015551438,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,999397.0,0.0,999397.0,999397.0,1500693.0,0.0,1500693.0,1500693.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:09:15.546157,20337,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6490.6328367015785,98.34292176820573,20337.0,0.0,20337.0,20337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,49.17146088410286,49.17146088410286,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,20337.0,0.0,20337.0,20337.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:09:15.546818,21565,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6121.029445861349,92.74287039183862,21565.0,0.0,21565.0,21565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,46.37143519591931,46.37143519591931,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,21565.0,0.0,21565.0,21565.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:09:16.082385,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:36512-20.189.173.18:443,192.168.10.42,36512,20.189.173.18,443,6,2025-08-17T12:09:19.130344,228913,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,576.638286161118,8.736943729713909,228913.0,0.0,228913.0,228913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.3684718648569545,4.3684718648569545,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,228913.0,0.0,228913.0,228913.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:09:19.131000,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:5353-224.0.0.251:5353,192.168.10.33,5353,224.0.0.251,5353,17,2025-08-17T12:09:22.745690,1,1,0,289,0,289,289,289.0,0.0,0,0,0.0,0.0,289000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,1000000.0,0.0,289,289,289.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,289.0,289.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,289,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
