Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:09:33.465812,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
0.0.0.0:68-255.255.255.255:67,0.0.0.0,68,255.255.255.255,67,17,2025-08-17T12:09:35.380701,102637,2,0,730,0,370,360,365.0,7.071067811865476,0,0,0.0,0.0,7112.444829837193,19.486150218732035,102637.0,0.0,102637.0,102637.0,102637.0,102637.0,0.0,102637.0,102637.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19.486150218732035,0.0,360,370,365.0,7.071067811865476,50.00000000000001,0,0,0,0,0,0,0,0,0.0,365.0,365.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,730,0,0,0,0,0,0,102637.0,0.0,102637.0,102637.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:09:36.027141,26720,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,4940.119760479041,74.8502994011976,26720.0,0.0,26720.0,26720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,37.4251497005988,37.4251497005988,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,26720.0,0.0,26720.0,26720.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:09:36.027540,27448,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,4809.093558729233,72.8650539201399,27448.0,0.0,27448.0,27448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,36.43252696006995,36.43252696006995,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,27448.0,0.0,27448.0,27448.0,0.0,0.0,0.0,0.0,Normal
192.168.10.44:0-224.0.0.22:0,192.168.10.44,0,224.0.0.22,0,2,2025-08-17T12:09:35.899550,683030,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,175.68774431576944,2.9281290719294906,683030.0,0.0,683030.0,683030.0,683030.0,683030.0,0.0,683030.0,683030.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,2.9281290719294906,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,2,120,0,0,0,0,0,0,683030.0,0.0,683030.0,683030.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:46851-43.227.129.227:53,192.168.10.42,46851,43.227.129.227,53,17,2025-08-17T12:09:37.481237,48896,1,1,84,287,84,84,84.0,0.0,287,287,287.0,0.0,7587.532722513089,40.903141361256544,48896.0,0.0,48896.0,48896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,20.451570680628272,20.451570680628272,84,287,185.5,143.54267658086914,20604.5,0,0,0,0,0,0,0,0,1.0,185.5,84.0,287.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,84,1,287,0,0,0,0,48896.0,0.0,48896.0,48896.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:43559-43.227.129.227:53,192.168.10.42,43559,43.227.129.227,53,17,2025-08-17T12:09:37.481653,53043,1,1,84,299,84,84,84.0,0.0,299,299,299.0,0.0,7220.556906660634,37.70525799822785,53043.0,0.0,53043.0,53043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18.852628999113925,18.852628999113925,84,299,191.5,152.02795795510772,23112.5,0,0,0,0,0,0,0,0,1.0,191.5,84.0,299.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,84,1,299,0,0,0,0,53043.0,0.0,53043.0,53043.0,0.0,0.0,0.0,0.0,Normal
192.168.10.44:37409-239.255.255.250:1900,192.168.10.44,37409,239.255.255.250,1900,17,2025-08-17T12:09:37.649942,1,1,0,179,0,179,179,179.0,0.0,0,0,0.0,0.0,179000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,1000000.0,0.0,179,179,179.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,179.0,179.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,179,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:44766-151.101.210.49:443,192.168.10.42,44766,151.101.210.49,443,6,2025-08-17T12:09:37.541029,512883,17,18,1902,8734,475,54,111.88235294117646,105.90554892977822,2946,66,485.22222222222223,900.5331463707587,20737.673114531,68.24168475071313,15084.794117647058,49356.11661445173,283173.0,0.0,512883.0,32055.1875,69498.08789333105,283173.0,75.0,460410.0,27082.941176470587,76871.53839643007,317557.0,0.0,8,7,0,0,340,360,33.14596116463209,35.09572358608104,54,2946,303.8857142857143,668.2808836827509,446599.3394957984,2,2,2,15,32,0,0,0,1.0588235294117647,303.8857142857143,111.88235294117646,485.22222222222223,340,165.5,0.4705882352941176,2581.4854459984053,1142.857142857143,0.3888888888888889,15598.099371591572,17,1902,18,8734,64240,65535,8,20,15084.794117647058,49356.11661445173,283173.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:09:39.315806,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:09:31.180907,9920745,6,0,360,0,60,60,60.0,0.0,0,0,0.0,0.0,36.28759735281977,0.6047932892136628,1984149.0,1386272.363124577,4096948.0,615237.0,9920745.0,1984149.0,1386272.363124577,4096948.0,615237.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,144,0,0.6047932892136628,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,144,0.0,0.0,0.0,0.0,0.0,0.0,6,360,0,0,0,0,0,0,743936.5,182008.57837063613,872636.0,615237.0,2810957.333333333,1124007.7815412723,4096948.0,2016092.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:09:39.573601,2000672,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,89.96977015722719,1.4994961692871196,1000336.0,706676.8602635862,1500032.0,500640.0,2000672.0,1000336.0,706676.8602635862,1500032.0,500640.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,1.4994961692871196,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,500640.0,0.0,500640.0,500640.0,1500032.0,0.0,1500032.0,1500032.0,Normal
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:09:43.002382,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:5353-224.0.0.251:5353,192.168.10.33,5353,224.0.0.251,5353,17,2025-08-17T12:09:35.692344,10745026,12,0,2472,0,289,123,206.0,86.69067266593753,0,0,0.0,0.0,230.05993656972075,1.1167958085908771,976820.5454545454,1147409.9619967889,3997339.0,228777.0,10745026.0,976820.5454545454,1147409.9619967889,3997339.0,228777.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,1.1167958085908771,0.0,123,289,206.0,86.69067266593753,7515.272727272728,0,0,0,0,0,0,0,0,0.0,206.0,206.0,0.0,240,0.0,0.0,0.0,0.0,0.0,0.0,12,2472,0,0,0,0,0,0,378936.2857142857,282173.1974017106,995175.0,228777.0,2023118.0,1391228.8763336774,3997339.0,1002353.0,Normal
192.168.10.37:5353-224.0.0.251:5353,192.168.10.37,5353,224.0.0.251,5353,17,2025-08-17T12:09:44.890678,759924,6,0,1167,0,341,87,194.5,119.68249663171302,0,0,0.0,0.0,1535.6798837778513,7.895526394744738,151984.8,137420.12583024366,253174.0,1291.0,759924.0,151984.8,137420.12583024366,253174.0,1291.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,7.895526394744738,0.0,87,341,194.5,119.68249663171302,14323.9,0,0,0,0,0,0,0,0,0.0,194.5,194.5,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,6,1167,0,0,0,0,0,0,151984.8,137420.12583024366,253174.0,1291.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:09:46.266261,3491311,4,3,264,210,66,66,66.0,0.0,78,66,70.0,6.928203230275509,135.76561927596825,2.0049774998560714,581885.1666666666,1294125.9804729084,3217047.0,96.0,3486531.0,1162177.0,1800115.545095092,3236858.0,14428.0,3471500.0,1735750.0,2447825.4855589685,3466624.0,4876.0,0,0,0,0,80,60,1.1457014284891835,0.8592760713668877,66,78,67.71428571428571,4.535573676110727,20.571428571428573,3,0,0,0,7,0,0,0,0.75,67.71428571428571,66.0,70.0,80,0.0,0.0,0.0,0.0,0.0,0.0,4,264,3,210,0,0,0,32,54852.8,101139.5091529517,235245.0,96.0,3217047.0,0.0,3217047.0,3217047.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:09:46.267136,3256709,3,2,198,132,66,66,66.0,0.0,66,66,66.0,0.0,101.329286712445,1.5352922229158332,814177.25,1601663.8743478346,3216633.0,323.0,3256709.0,1628354.5,2272945.9577562558,3235570.0,21139.0,3237449.0,3237449.0,0.0,3237449.0,3237449.0,0,0,0,0,60,40,0.9211753337495,0.6141168891663333,66,66,66.0,0.0,0.0,2,0,0,0,5,0,0,0,0.6666666666666666,66.0,66.0,66.0,60,0.0,0.0,0.0,0.0,0.0,0.0,3,198,2,132,0,0,0,32,13358.666666666666,11328.244097534856,20816.0,323.0,3216633.0,0.0,3216633.0,3216633.0,Normal
192.168.10.44:0-224.0.0.22:0,192.168.10.44,0,224.0.0.22,0,2,2025-08-17T12:09:46.889879,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:53006-18.97.36.55:443,192.168.10.42,53006,18.97.36.55,443,6,2025-08-17T12:09:47.191025,375021,2,1,375,184,309,66,187.5,171.82694782833104,184,184,184.0,0.0,1490.583194007802,7.9995520250865955,187510.5,264939.4758817568,374851.0,170.0,375021.0,375021.0,0.0,375021.0,375021.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,40,20,5.333034683391063,2.666517341695532,66,309,186.33333333333331,121.51680267902596,14766.333333333334,0,0,0,2,3,0,0,0,0.5,186.33333333333331,187.5,184.0,40,309.0,0.5,823.9538585839193,184.0,1.0,490.63919087197786,2,375,1,184,0,0,1,32,187510.5,264939.4758817568,374851.0,170.0,0.0,0.0,0.0,0.0,Normal
20.189.173.18:443-192.168.10.42:36512,20.189.173.18,443,192.168.10.42,36512,6,2025-08-17T12:09:50.535317,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,60.0,60.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
