Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.42:36512-20.189.173.18:443,192.168.10.42,36512,20.189.173.18,443,6,2025-08-17T12:08:32.026224,233629,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,564.9983520881398,8.560581092244542,233629.0,0.0,233629.0,233629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.280290546122271,4.280290546122271,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,233629.0,0.0,233629.0,233629.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:46456-192.168.10.37:5000,192.168.10.42,46456,192.168.10.37,5000,6,2025-08-17T12:08:33.705167,8356,12,33,58595,2574,12756,66,4882.916666666667,5035.58315587152,273,66,78.0,47.07772827994146,7320368.597415031,5385.351842987075,189.90909090909088,353.398307347904,1861.0,0.0,8356.0,759.6363636363635,543.5673413161009,2189.0,355.0,7474.0,233.5625,497.3256827044219,1861.0,0.0,8,2,0,0,240,660,1436.0938247965532,3949.2580181905214,66,12756,1359.3111111111111,3310.337011284928,10958331.128282828,2,2,0,10,44,0,0,0,2.75,1359.3111111111111,4882.916666666667,78.0,240,7290.375,0.6666666666666666,6979775.0119674485,260.0,0.0606060606060606,62230.73240785064,12,58595,33,2574,64240,65535,8,32,189.90909090909088,353.398307347904,1861.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:46468-192.168.10.37:5000,192.168.10.42,46468,192.168.10.37,5000,6,2025-08-17T12:08:33.948130,19923,13,26,59353,1956,11650,66,4565.615384615385,4727.894625490672,231,66,75.23076923076923,34.3875648365018,3077297.595743613,1957.5365155850025,524.2894736842105,1728.6863456127094,9857.0,0.0,19574.0,1631.1666666666665,4047.081863029287,14389.0,115.0,18971.0,758.84,2139.1787302607518,9865.0,0.0,8,2,0,0,260,520,652.5121718616674,1305.0243437233348,66,11650,1572.025641025641,3414.4284216679166,11658321.44669366,2,2,0,10,38,0,0,0,2.0,1572.025641025641,4565.615384615385,75.23076923076923,260,7376.875,0.6153846153846154,2962154.2940320238,182.0,0.0769230769230769,18270.340812126688,13,59353,26,1956,64240,65535,8,32,524.2894736842105,1728.6863456127094,9857.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:08:34.591235,20346,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6487.761722205839,98.2994200334218,20346.0,0.0,20346.0,20346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,49.149710016710905,49.149710016710905,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,20346.0,0.0,20346.0,20346.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:08:34.592056,20563,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6419.2967952147055,97.26207265476826,20563.0,0.0,20563.0,20563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,48.63103632738413,48.63103632738413,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,20563.0,0.0,20563.0,20563.0,0.0,0.0,0.0,0.0,Normal
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:08:39.078062,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:08:44.826347,20078,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6574.35999601554,99.61151509114454,20078.0,0.0,20078.0,20078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,49.80575754557227,49.80575754557227,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,20078.0,0.0,20078.0,20078.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:08:44.826967,19458,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6783.842121492446,102.78548668927948,19458.0,0.0,19458.0,19458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,51.39274334463974,51.39274334463974,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,19458.0,0.0,19458.0,19458.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:08:43.075436,1999417,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,90.0262426497324,1.50043737749554,999708.5,17.67766952966369,999721.0,999696.0,1999417.0,999708.5,17.67766952966369,999721.0,999696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,1.50043737749554,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,999708.5,17.67766952966369,999721.0,999696.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:08:47.385796,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:08:46.238663,5048146,5,0,300,0,60,60,60.0,0.0,0,0,0.0,0.0,59.427758230447374,0.990462637174123,1262036.5,1254100.3949164783,2983496.0,20359.0,5048146.0,1262036.5,1254100.3949164783,2983496.0,20359.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.990462637174123,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,5,300,0,0,0,0,0,0,410560.0,551827.546251544,800761.0,20359.0,2113513.0,1230341.7576340323,2983496.0,1243530.0,Normal
192.168.10.33:5353-224.0.0.251:5353,192.168.10.33,5353,224.0.0.251,5353,17,2025-08-17T12:08:48.075550,4648964,10,0,1894,0,289,123,189.4,85.72203139605749,0,0,0.0,0.0,407.40259550299805,2.151016871715935,516551.5555555556,394219.3963388633,1100290.0,157755.0,4648964.0,516551.5555555556,394219.3963388633,1100290.0,157755.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,2.151016871715935,0.0,123,289,189.4,85.72203139605749,7348.2666666666655,0,0,0,0,0,0,0,0,0.0,189.4,189.4,0.0,200,0.0,0.0,0.0,0.0,0.0,0.0,10,1894,0,0,0,0,0,0,363714.2857142857,289450.98598191846,995792.0,157755.0,1051482.0,69024.93555230602,1100290.0,1002674.0,Normal
